Model,Best_Params,Train_MSE,Train_RMSE,Train_MAPE,Val_MSE,Val_RMSE,Val_MAPE,Test_MSE,Test_RMSE,Test_MAPE,Overfitting_Gap_RMSE,Overfitting_Gap_MAPE,Sign_Prediction_Accuracy
DecisionTreeRegressor,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 30}",790025528525611.2,28107392.77353222,64.00914356988174,1381022471001965.0,37162110.69089006,73.87730125978696,1218488221171078.0,34906850.63380937,71.4205319102934,-6799457.860277154,-7.411388340411662,100.0
RandomForestRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",421988348359549.75,20542354.98572522,41.17283511242035,1125138366667080.1,33543082.24756753,63.70816722295968,970921427121822.4,31159612.114431437,64.74352068420572,-10617257.128706217,-23.57068557178537,100.0
GradientBoostingRegressor,"{'learning_rate': 0.05, 'max_depth': 5, 'min_samples_split': 20, 'n_estimators': 100, 'subsample': 0.8}",535014070903797.5,23130371.17955087,49.35551651418974,1188473468566078.0,34474243.553210534,68.98772254264243,1068743392477168.4,32691641.01841889,67.2432344804769,-9561269.838868018,-17.887717966287163,100.0
Ridge,{'alpha': 1.0},1444145600237279.2,38001915.744305305,77.99836600528263,1585287911843479.5,39815674.19802758,83.1951782266961,1378203007173448.0,37124156.65268974,79.71398538071695,877759.0916155651,-1.715619375434315,100.0
Lasso,{'alpha': 1.0},1843087190619905.0,42931191.348714106,105.59358796821557,2213691447394235.5,47049882.54389415,110.03412225188417,2310516462484722.5,48067831.88874575,104.4450898755932,-5136640.540031642,1.1484980926223756,100.0
ElasticNet,"{'alpha': 1.0, 'l1_ratio': 0.7}",2114238410286181.8,45980848.29889703,163.1572861376187,2501329997939374.0,50013298.21096959,160.58849713681022,2605688032664929.0,51045940.41317026,161.3380609109444,-5065092.114273235,1.8192252266743196,100.0
SVR,"{'C': 100.0, 'gamma': 0.001, 'kernel': 'rbf'}",641731333948024.9,25332416.662214145,66.65629356855291,1162476272031383.0,34095106.276874736,74.9128060098814,1325576610605497.5,36408468.94069424,71.57621328576975,-11076052.278480098,-4.9199197172168425,100.0
KNeighborsRegressor,"{'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",6.0242466292421136e-15,7.761602044193011e-08,8.073420444431576e-14,1242258317506570.5,35245685.09061173,72.76187278592477,1479363373921084.8,38462493.07989648,75.26053627162261,-38462493.079896405,-75.26053627162253,99.38144329896907
MLPRegressor,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}",527059281151508.0,22957771.69394948,61.76009814315736,2.072800821605918e+16,143972248.0760066,71.85796281481548,2.3556369831849776e+17,485349047.921697,72.55114341761536,-462391276.22774756,-10.791045274458007,100.0
AdaBoostRegressor,"{'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 200}",1098567494840006.0,33144645.040187202,68.77734247751863,1502253487329778.5,38758914.94004674,73.20346473633582,1470376217059466.2,38345484.96315396,72.96235209594155,-5200839.922966756,-4.185009618422924,100.0
ExtraTreesRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",497206789872476.75,22298134.224021453,45.318161890967616,1189064045088537.8,34482807.96409332,64.47198831169005,999115398105862.9,31608786.723091144,66.65103075019962,-9310652.49906969,-21.332868859232008,100.0
XGBRegressor,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0.1, 'reg_lambda': 10.0, 'subsample': 0.9}",737443578300851.1,27155912.40044884,59.6424703765256,1396310346569832.0,37367236.27149634,75.69220454107557,1187364268316528.5,34458152.42169157,73.4805364128745,-7302240.021242727,-13.838066036348899,100.0
