Model,Best_Params,Train_MSE,Train_RMSE,Train_MAPE,Val_MSE,Val_RMSE,Val_MAPE,Test_MSE,Test_RMSE,Test_MAPE,Overfitting_Gap_RMSE,Overfitting_Gap_MAPE,Sign_Prediction_Accuracy
DecisionTreeRegressor,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 30}",618666561651455.4,24873008.697209418,65.17491003122112,1168617883126482.8,34185053.504806496,73.49836301654861,1099437197878713.2,33157762.256803658,71.36515908102771,-8284753.55959424,-6.190249049806596,100.0
RandomForestRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",307393994347952.3,17532655.08552405,45.461559162407106,1002055368619415.4,31655258.15120476,67.93450887988736,679135411586331.1,26060226.621929657,64.10549593196365,-8527571.536405608,-18.64393676955654,100.0
GradientBoostingRegressor,"{'learning_rate': 0.1, 'max_depth': 3, 'min_samples_split': 10, 'n_estimators': 100, 'subsample': 0.9}",247577315046549.12,15734589.764164465,61.25628974535049,999457104868741.1,31614191.510597598,76.26837894335253,670090341228553.2,25886103.24534292,71.24242211121341,-10151513.481178457,-9.986132365862922,99.38144329896907
Ridge,{'alpha': 100.0},873975293990462.4,29563073.148616713,83.25750036220707,1330851940883290.8,36480843.47823239,92.01284240832294,935336062571842.5,30583264.41980716,85.1557400838325,-1020191.2711904459,-1.8982397216254299,96.70103092783505
Lasso,{'alpha': 10000.0},866664688651949.8,29439169.292830765,83.1471816930606,1344616494132134.2,36669012.723717205,92.98671690150158,948163158824505.2,30792258.098822586,85.85737163240502,-1353088.805991821,-2.710189939344417,96.70103092783505
ElasticNet,"{'alpha': 1.0, 'l1_ratio': 0.7}",911264042141318.6,30187150.281888463,83.87199814150733,1354852068595721.8,36808315.209959306,89.85059698219189,969627837255566.0,31138847.718815256,84.69731818866032,-951697.4369267933,-0.8253200471529851,95.4639175257732
SVR,"{'C': 100.0, 'gamma': 'scale', 'kernel': 'linear'}",1867508714996135.0,43214681.70652348,118.94235733760272,2242258863068756.2,47352495.848357946,123.77163451360124,2307230497137932.0,48033639.22438037,119.07746330694273,-4818957.5178568885,-0.1351059693400174,74.63917525773196
KNeighborsRegressor,"{'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",0.0,0.0,0.0,1083490540363212.0,32916417.489806086,67.20143074967724,652743730714447.8,25548849.89024844,66.20379763307774,-25548849.89024844,-66.20379763307774,98.96907216494846
MLPRegressor,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100, 50), 'learning_rate': 'constant'}",1987751674965706.5,44584208.80721903,171.02076498445933,2382353952077905.5,48809363.364808455,168.05443791360597,2417874770381259.5,49171890.042800464,170.39259548334755,-4587681.235581435,0.6281695011117847,77.5257731958763
AdaBoostRegressor,"{'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 100}",702065603399317.5,26496520.59043446,73.53749485941469,1253019049831459.2,35398009.122427486,80.17449725328383,950039803802754.1,30822715.711026408,77.60756824734025,-4326195.120591946,-4.070073387925561,100.0
ExtraTreesRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",339244777343087.75,18418598.68022233,48.99384808606122,966618655022180.4,31090491.392420616,67.72058251231803,719296302970120.8,26819699.904550027,65.13675274041056,-8401101.224327698,-16.142904654349337,100.0
XGBRegressor,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'subsample': 0.8}",82913753726721.9,9105698.969695952,46.67979341698303,924965977470590.4,30413253.319409788,72.38524482205163,557010697442513.75,23601074.073916927,67.010453545797,-14495375.104220975,-20.330660128813975,99.17525773195877
