avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
-0.4326893614539265,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.008743412757370386
0.7843460218474603,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.01098210712045644
-0.37078749031987845,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.006447129197836329
-0.06873893853832172,3.3286377205801165,4.457486493102876,2.8947092394342575,1.2244145288713815,1,1,0.9995731794432468
-0.48747343055443776,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,1,0.9140710247903155
-0.47614261616858994,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.004328934318650082
0.17985701902328902,2.0318858232972605,0.8371948777142388,0.4139887953747704,-0.8167168686913261,0,0,0.014873833367768013
4.10797228880701,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.7854289200759045
-0.4162628825380478,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,1,1,0.9803846927187285
-0.4812551950927521,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0008777808277499469
-0.47484862435795167,0.3028832935867858,-0.490245381261595,-0.08215529343712699,1.2244145288713815,0,1,0.5702036211938853
-0.43059522257315946,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.007979681145259652
-0.41767766724747946,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.004461401171850176
1.0948091839976553,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.0024204798567555924
-0.48371309509634325,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0004292234984820653
-0.47594304529232234,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017486128915858174
-0.38539800979372646,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,1,0.6056908049313211
-0.4507124073799461,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.6769010374103731
-0.2266906862673292,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.10360249315036334
0.7943662417521484,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9621481160975911
0.37409233911331163,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.1495129742491057
-0.1719203639843925,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.197416977439284
-0.4389583943108076,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.023853839241565367
-0.46854130370986824,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.93604903678493
0.14806256614477403,-0.12936733884083293,-0.36956899408197375,-0.4129180193117252,1.2244145288713815,0,0,0.22148323758099306
-0.35413636710694457,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.4220785642030262
1.766093508735555,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,1,1,0.6128959465809171
-0.46959116365741094,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.0005767928599231079
-0.45416915114850626,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.0347070660931269
-0.4912405426127452,1.5996351908696418,0.11313655463651132,0.0005353880315225685,-0.8167168686913261,0,0,0.0018138425560202233
-0.4066096155348838,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.09822253860429664
-0.39072797527611575,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.005969340653236441
-0.49135261063876473,1.5996351908696418,0.11313655463651132,0.0005353880315225685,-0.8167168686913261,0,0,0.0017796980716782707
-0.3933166365574135,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.01495904585561337
-0.34410767645199025,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,1,0.681784023550359
-0.08359703686557005,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.03862784197708883
-0.47354995669316663,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.001157584747215831
-0.44540737670606717,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.03377895595392987
-0.489376299894198,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.03516272598436913
-0.4565894865209462,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,1,0,0.2404136151935491
-0.4743823942633096,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.014489511443830335
-0.38137829996248623,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.12650937466328713
-0.4858145188223391,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,1,0.5385396880400241
0.8966650725005902,-1.426119236123689,-0.24889260690235246,-0.49560870078037483,1.2244145288713815,0,0,0.03830723493473115
-0.1267841406068749,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.051959407153347764
-0.46176436466703635,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.010478543531305465
-0.038239726906109224,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.015710954961956708
-0.49044158144765354,-0.5616179712684516,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0015735010227006564
-0.4413067767102735,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.007782446343240796
-0.4423480497372608,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.008928267753019864
-0.4467914664968077,0.7351339260144044,1.0785476520734814,0.6620608397807191,-0.8167168686913261,1,1,0.9584729866696421
-0.48809755543403865,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,0,0.042881124038528944
1.243542005468657,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,1,0,0.0620878542506976
-0.3240828228231033,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,1,0.6480560772525911
-0.4717841102097097,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,0,1,0.7163887370052517
-0.39173294508767714,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,1,1,0.5684260639524538
-0.3534085602440875,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,1,0.9395653373451957
0.6747127926180775,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,1,0.7852304726104281
-0.44863741239478017,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,1,1,0.7564526475418738
-0.4528599119873892,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.007647194186012427
0.823221344288352,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.06298695414509221
0.4593443416006781,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.16757928186259552
-0.46451272137277794,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.018943632985995995
3.7660006463072797,1.1673845584420233,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.0018242850605918184
0.7985287684328738,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.4226838707375955
-0.36890190131066086,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.17556831316739416
-0.34014336532748984,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,1,1,0.634887253406016
-0.21656765565655503,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.22146210046487794
-0.4856620453175507,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.04009649471447476
0.41166790963338445,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.08734097437067856
-0.024584199817253023,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9929531280286503
-0.08148934478437737,3.3286377205801165,4.457486493102876,2.8947092394342575,1.2244145288713815,1,1,0.999551131332605
-0.42942168483130405,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.032926204015051606
-0.4389604272908713,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,0,0.0997172071477007
-0.4814158989568307,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.06405332254674694
0.1155948580351153,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.00778473572444844
-0.4747551072750148,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.005955024327481634
